Author,Location,Abs_number,Date,Time,Abstract_title,Category,Sub_cat,Abstract_txt,Session_title,url 
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=34245'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=27848'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=28120'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=28122'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=28456'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=28496'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=28546'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=29235'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=29236'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=29273'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=29552'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=29553'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=29576'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=30105'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=30288'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=30501'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=30541'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=30764'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=30965'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31067'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31074'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31098'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31103'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31135'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31403'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31426'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31524'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31607'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31630'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31837'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31962'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=32163'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=32431'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=32530'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=32622'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=32722'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=32757'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33185'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33263'
